gender,race,age,experience,education_years,gpa,test_score,hired
Female,White,33,3,18,3.801606411463624,720,1
Non-binary,White,31,22,18,2.881596848873049,713,1
Female,Asian,56,23,14,3.0495897849278433,987,1
Male,Black,28,16,18,2.7979624651909045,615,1
Male,Black,41,17,19,3.6422392807282336,1349,1
Male,White,60,30,21,2.2677457894691138,747,1
Male,White,75,26,21,2.4906907463630583,1122,1
Male,Asian,33,21,20,3.72739681394737,1402,1
Non-binary,White,39,14,20,2.4589783987402942,1492,1
Female,White,71,7,14,2.8698210279426686,1342,1
Non-binary,Black,58,20,12,3.4721780018501383,769,1
Female,Black,61,24,12,2.4205139343676145,695,1
Male,White,41,35,21,2.9245571298835564,1113,1
Male,Black,23,20,12,3.9446614473707164,1155,1
Male,Asian,64,36,16,2.9593847377495806,812,1
Female,Asian,24,28,16,2.366824656097777,861,1
Male,Black,79,2,18,3.7087946531066884,1239,1
Male,Asian,57,13,20,3.9815720742578207,973,1
Male,Asian,39,34,20,2.03957886396352,981,1
Male,Black,31,28,21,2.719557795014557,548,1
Male,White,28,34,21,2.9168378720180375,889,1
Male,Other,50,15,18,3.5568967583672695,1458,1
Male,Black,75,22,21,3.4948675014263872,1507,1
Male,White,62,29,20,3.207686241665672,555,1
Female,Black,35,19,20,3.6758036090639186,1140,1
Non-binary,White,42,0,15,2.5610398709495095,1494,0
Female,White,75,36,17,3.6722312112471913,1252,1
Male,Hispanic,67,37,17,2.820042236318544,1101,1
Female,Black,19,32,13,3.2152782537333264,938,1
Male,White,36,9,20,2.922188230866918,616,1
Male,White,46,11,18,3.0157312566664114,1255,1
Female,Black,69,14,18,3.650663367736745,1057,1
Male,White,67,19,14,2.9711301051761225,873,1
Female,Black,78,24,21,3.334529512617441,1334,1
Female,Asian,49,37,15,2.2385016668983795,1061,1
Male,White,71,32,21,3.739028330629851,909,1
Female,Hispanic,42,22,18,2.4403548277141525,647,1
Male,White,23,3,18,2.5286254677305244,1577,1
Male,Black,65,26,21,2.373053125093076,1089,1
Male,White,42,0,14,2.0777987101692883,1092,1
Male,White,22,1,21,2.5883737367542574,1502,1
Female,Black,69,29,17,3.0301562184074413,593,1
Female,White,73,24,14,2.3562016917754196,653,1
Male,Black,30,28,19,2.250046208232077,498,1
Non-binary,White,32,6,17,2.991382460646318,860,1
Female,Asian,39,2,13,2.5949629953974895,440,1
Male,Asian,34,36,20,3.227660926289753,699,1
Male,Asian,64,26,17,2.1089589817734415,1585,1
Male,White,40,8,18,3.6599106283991096,967,1
Male,Asian,51,15,20,2.51093210128065,1510,1
Female,White,62,17,14,3.4693525909911545,1002,1
Female,Black,21,31,12,3.110275552511493,634,1
Male,White,26,19,12,2.782330465045919,1422,1
Male,Asian,61,26,16,2.398160093055658,1249,1
Male,Black,78,30,13,3.833670885397628,1380,1
Male,Black,27,32,12,2.884960475885948,1022,1
Male,White,61,3,20,2.3637388947895976,1031,1
Male,Black,37,21,21,2.8769887829971283,614,1
Female,Black,18,33,15,2.2285377245354043,1005,1
Male,Asian,68,15,19,3.0172092079736057,1202,1
Male,White,63,27,13,3.2078325909772594,1029,1
Non-binary,White,65,34,18,2.1343841571567443,647,1
Female,Hispanic,41,17,15,2.062150825346766,639,1
Male,Black,18,6,13,3.4078194224693403,622,1
Male,Asian,78,31,13,2.5481130013614317,833,1
Female,Asian,62,6,18,3.7648049151847016,1302,1
Male,White,79,29,21,3.1938291781243624,1098,1
Male,Asian,74,37,15,2.3254551141689066,526,1
Female,White,22,10,16,2.7537327060027303,1089,1
Female,Hispanic,48,2,16,2.3867939285026116,1282,1
Male,White,75,1,14,2.4587016179662777,1495,1
Female,Asian,56,7,17,3.4983605402325786,938,1
Non-binary,White,30,37,20,3.1935849119520086,984,1
Male,Black,34,8,20,3.082516475626388,974,1
Male,Asian,52,18,20,2.8666964723763666,581,1
Female,White,41,22,19,3.5374337332614605,754,1
Male,Black,73,30,20,2.1543738557384273,591,1
Male,White,29,15,21,2.994571663935681,429,1
Male,Other,46,23,19,3.6707159573944423,596,1
Non-binary,White,59,25,19,2.245028704807706,880,1
Female,White,60,5,17,2.558379883411215,1284,1
Male,White,55,20,18,2.208620747570531,551,1
Male,Asian,79,7,12,2.8818667191017617,621,1
Male,White,27,0,14,2.947671157674085,786,1
Male,White,35,1,15,3.1093866553380662,726,1
Male,Asian,42,8,20,2.429243102382348,430,1
Male,Black,77,34,12,3.02867846975062,1222,1
Non-binary,Black,21,22,14,3.658914078711791,1378,1
Male,Asian,21,33,14,2.4023088152711436,1474,1
Non-binary,White,19,15,12,3.323171794755347,1281,1
Female,Hispanic,44,21,20,3.2376891644479384,1080,1
Female,White,64,27,19,2.265816795244669,1510,1
Male,White,31,27,16,2.399494814717865,1282,1
Male,White,38,31,14,2.6809084898397213,1323,1
Male,White,59,29,21,3.539530109822733,823,1
Female,Asian,28,38,14,3.5747951907932025,1064,1
Female,Black,48,27,19,3.5408136965796952,674,1
Male,Asian,75,30,13,2.148813872724882,1367,1
Male,Hispanic,57,11,17,3.760683713142836,1531,1
Female,Hispanic,43,34,21,3.5393455381212373,628,1
Male,Asian,77,35,17,3.0322245832846155,811,1
Female,Black,22,8,19,2.883440186565725,750,1
Male,Asian,25,9,16,2.7996963964719965,1318,1
Male,Asian,50,16,12,2.784657923337493,1108,1
Male,Black,67,21,21,2.5553500703459813,1591,1
Female,Hispanic,18,30,12,2.2283801500201617,994,1
Female,White,28,3,16,3.12075650738975,914,1
Female,White,58,21,15,3.911620799651687,1555,1
Male,Black,48,15,19,3.0038116305418097,1180,1
Male,White,18,2,21,3.8065891359389212,1553,1
Male,White,23,8,15,3.8280985403197128,1532,1
Male,Hispanic,34,3,16,3.781846422278159,701,1
Male,Black,37,37,18,2.877813340929916,1072,1
Male,White,65,11,18,2.7663675372530747,572,1
Female,Hispanic,27,27,14,2.3944332179214314,1268,1
Female,Asian,24,21,15,2.596707870123569,1594,1
Non-binary,Black,74,14,14,2.7466516592799,852,0
Non-binary,White,59,22,19,2.2616398309104317,484,1
Female,Black,52,34,17,2.0676784423536447,457,1
Female,Asian,42,2,13,2.6607743533826707,1106,1
Male,Black,26,36,12,3.475847785112179,1594,1
Male,White,37,13,20,3.3116547337652484,1446,1
Male,White,38,32,14,2.238194629864185,1197,1
Female,White,58,37,12,3.639269991439906,424,1
Non-binary,Hispanic,27,23,17,3.6424388885324603,882,1
Male,White,25,31,21,3.6056398373948557,1377,1
Male,Asian,71,24,13,3.1189468940362985,1406,1
Female,Asian,76,35,19,2.2357290231731968,955,1
Male,White,20,8,14,2.5446328972554504,1101,1
Male,White,31,24,14,3.884344554808994,955,1
Female,White,30,27,15,2.293836706615632,1427,1
Non-binary,White,37,37,12,3.4400223162120023,634,1
Non-binary,White,28,23,17,3.8838557896986203,930,1
Female,White,48,11,12,3.0815008501040833,822,0
Non-binary,Asian,58,11,21,2.4825394494124677,1298,1
Female,White,56,0,18,2.5426802881245205,1388,0
Male,Black,74,39,21,3.648631538176904,908,1
Female,White,28,26,18,3.16490106710771,1428,1
Female,Black,74,12,19,3.2853210145299663,706,1
Female,Asian,38,37,16,2.8294951869514553,934,1
Female,Asian,46,9,12,3.1223490584046987,1083,1
Non-binary,Hispanic,33,18,21,3.1815390994859407,472,1
Male,White,69,32,19,2.9583198636814148,1449,1
Female,Black,50,18,20,3.1749104990868324,1131,1
Male,Black,59,31,13,2.168407867415188,1205,1
Male,Black,79,39,18,2.695859617399779,456,1
Female,White,49,0,21,2.5080806995460465,898,1
Male,Black,22,7,21,2.317669501611565,1321,0
Female,Asian,51,12,12,2.580072046042563,479,1
Male,Black,47,39,21,2.779722293943781,1516,1
Male,Asian,31,39,21,2.832298974855112,1424,1
Non-binary,Black,19,6,21,3.7406327472045513,1220,0
Male,White,19,10,13,3.396709987227025,650,1
Non-binary,White,69,11,15,3.4980990880668124,689,1
Non-binary,White,40,5,13,3.787993165768971,1452,1
Female,White,75,31,21,2.4686177703037613,628,1
Male,White,19,21,17,3.1931010545960072,587,1
Male,White,47,5,19,3.678573356509061,753,1
Male,Other,44,22,21,3.7928307149095013,1256,1
Non-binary,White,53,0,21,2.276880070468078,1274,0
Male,White,79,4,19,3.987845717968841,1035,1
Male,Hispanic,49,16,20,3.2351984365339073,1525,1
Male,Asian,58,30,17,3.858287104056459,601,1
Female,White,68,10,16,2.927020664466882,854,1
Female,Black,71,37,15,3.886176126459291,960,1
Female,White,67,33,12,2.600021771108824,1467,1
Female,White,20,10,21,3.7568952600326524,1199,1
Non-binary,White,39,23,12,2.6779071551448377,436,1
Female,White,26,30,15,2.1107291059153805,445,1
Non-binary,White,71,8,12,2.4789121710621638,978,1
Male,White,79,15,12,3.096057436189567,506,1
Male,Black,20,20,14,3.4040778397486084,1254,1
Male,Hispanic,45,27,15,2.1116519171290866,674,1
Female,White,48,27,16,2.8273274236051664,1180,1
Male,Black,46,30,20,3.7093737531162017,1274,1
Male,White,30,10,19,2.4556466516483115,1332,1
Female,Black,43,39,12,3.4778985261937194,821,1
Male,White,45,20,18,3.259611196448807,962,1
Male,White,32,1,16,2.965990888254988,1006,1
Non-binary,Asian,21,39,15,2.806801525294487,611,1
Male,White,54,13,17,2.478898104095415,560,1
Female,Asian,39,5,20,2.779414125915067,909,1
Female,White,25,17,21,2.1042617051410817,622,1
Female,Asian,35,4,17,3.102679631655097,715,1
Female,Hispanic,54,32,13,2.7247498842655933,994,1
Non-binary,White,50,4,12,2.775532677844896,1096,1
Male,Black,45,29,17,2.419369157658972,1357,1
Male,Black,19,15,14,2.850710854978013,762,1
Female,White,60,22,13,2.7248494797780123,485,1
Female,Other,67,4,17,2.281522805091801,567,1
Male,Black,35,38,14,3.5888619176998047,954,1
Female,Asian,35,7,17,3.3239935083941425,1594,1
Male,Black,41,2,12,3.225863573512812,1366,0
Male,Black,26,13,18,2.9554079079857942,739,1
Male,Asian,18,31,13,2.9819734763443426,1194,1
Male,White,36,21,20,2.2003832040010045,828,1
Male,Asian,54,37,19,3.5364021906828746,888,1
Non-binary,Asian,38,28,21,2.34069116679773,1509,1
Male,White,71,39,21,3.797277101107764,756,1
Male,White,70,18,20,2.074697907753277,1155,1
Female,Asian,59,35,20,2.9991082546005634,1026,1
Non-binary,Asian,63,2,20,3.8794225613260593,429,0
Non-binary,Other,51,8,13,3.444274356805315,1307,0
Female,Asian,21,26,19,2.8183600448067594,649,1
Male,Asian,30,13,17,3.151954876638388,1151,1
Non-binary,White,28,1,21,3.7614492170790506,1241,1
Male,White,59,8,13,3.794634771713408,989,1
Female,Hispanic,60,23,21,3.7402552440345405,426,1
Male,Black,33,23,18,2.3610273670780217,615,1
Male,Asian,67,2,19,2.2445450237778886,840,0
Female,Black,79,0,17,2.805356351874339,856,0
Male,Black,36,12,15,2.185870292051232,1517,1
Female,Asian,26,27,16,3.55344627858749,896,1
Female,Asian,76,2,15,2.5140123514761057,1164,0
Non-binary,White,36,29,18,2.6384343058295188,1239,1
Female,Black,35,17,21,2.8375301519215834,553,0
Female,Asian,65,5,15,2.5266883900182897,896,1
Female,White,42,35,15,3.047998979106626,1525,1
Male,White,24,35,21,2.538979728286651,464,1
Male,White,58,35,16,2.039824659767155,1451,1
Male,Hispanic,56,26,15,2.9870501295534426,1068,1
Male,Hispanic,70,36,20,2.375812934192324,719,1
Male,White,29,1,12,3.7194785941893143,1345,1
Male,White,75,28,13,3.906029505711614,672,1
Non-binary,Black,63,6,17,3.5488372940019195,624,0
Male,Asian,22,17,12,3.0419823206158343,563,1
Female,Black,39,15,20,3.6041386649101197,1441,1
Male,Hispanic,75,33,12,2.9978934448856873,1226,1
Male,White,37,35,12,3.9969297197893257,1239,1
Female,Asian,22,22,15,3.05570820738323,1458,1
Female,Asian,22,4,15,2.8084873058983764,1302,1
Female,Black,63,17,16,3.686800985789447,1276,1
Male,Black,53,9,13,3.437166957633621,943,0
Non-binary,Asian,77,24,15,3.51407471237168,953,1
Female,Other,37,9,16,2.7717621397335295,1054,1
Male,Black,62,8,21,2.1682569210730165,1233,1
Male,Black,29,27,18,2.217868946178628,1235,1
Non-binary,White,76,11,16,2.6475008544364993,684,0
Non-binary,Black,48,37,15,2.400882422112859,633,1
Non-binary,Black,56,35,20,2.5612796639992492,1032,1
Female,Other,66,3,15,2.8690061457459786,1350,0
Female,Other,64,29,20,2.216743036158813,980,0
Female,Asian,52,16,14,2.111116740044552,1472,1
Male,Asian,52,7,14,3.2124494610666963,1331,1
Male,White,22,38,14,2.584588392213105,880,1
Male,Asian,68,32,17,3.893857962658557,1233,1
Non-binary,White,21,2,19,2.9997033858818036,908,1
Male,Other,46,32,12,2.6417290601076493,780,1
Male,Black,25,34,19,2.5588075608036736,1237,1
Male,Other,48,23,17,3.083689979673542,992,1
Male,White,32,32,19,3.6906859914282624,1122,1
Male,White,21,37,15,2.784765820179773,1368,1
Male,White,69,32,19,2.123544446923022,969,1
Male,White,73,14,16,3.9798981688596125,1501,1
Female,White,59,4,16,2.027498698661059,1017,1
Male,White,18,19,20,2.66504260637252,1464,1
Non-binary,Asian,74,7,17,3.468101997742172,1009,0
Non-binary,White,54,7,13,2.8888609298024397,694,0
Female,Asian,42,0,17,3.850517698806827,584,1
Non-binary,Black,53,19,12,3.168646333539916,1452,0
Male,Black,23,6,20,3.144826549506777,1438,1
Male,Asian,73,30,12,2.0413466977498596,1430,1
Male,White,47,22,14,3.8644327725463374,1104,1
Male,White,34,9,12,3.856998533450203,1574,1
Male,White,63,18,19,3.105411325363117,1523,1
Female,Other,78,9,19,3.760814951915167,775,1
Male,White,75,34,13,3.765604736948087,408,1
Non-binary,White,21,4,17,2.9783806633984935,1030,1
Female,Black,37,8,14,3.0551766207073023,610,0
Male,White,35,34,12,3.6259702220052663,588,1
Male,White,49,16,21,2.171310718087031,995,1
Male,White,73,10,19,2.025370686655471,634,1
Female,White,21,9,21,3.484112246314116,1154,1
Non-binary,Black,76,18,17,3.030879501860557,1582,1
Female,Black,60,35,15,2.6917892738796,1518,1
Male,White,71,27,13,3.9471188799438783,1479,1
Male,White,58,24,19,3.4256805294684542,662,1
Male,White,77,39,13,2.2571951941072994,421,1
Male,White,38,23,19,3.6189096107216026,1587,1
Non-binary,Asian,47,15,15,3.8825166850916606,866,1
Male,Asian,21,7,17,3.673825350870554,1397,1
Male,Black,69,16,21,3.3561148322037995,1269,1
Female,White,18,4,14,3.4201592281357502,427,1
Non-binary,Asian,33,29,15,2.674960004725847,711,1
Male,White,44,36,19,3.9244517316748624,1560,1
Male,White,65,39,15,2.5269457496951713,1125,1
Male,Black,44,39,15,2.2757651426108545,863,1
Non-binary,White,30,14,21,3.0538113729436036,1511,1
Male,Black,22,4,13,2.76034609491001,1514,0
Female,White,70,3,16,2.657274536155474,1416,1
Non-binary,White,30,28,13,2.538547662688868,1067,1
Female,White,71,31,16,2.5231480445654606,1022,1
Non-binary,Hispanic,53,2,18,2.390675297631361,429,1
Male,Asian,46,26,14,3.5498961667672106,1071,1
Female,White,30,4,20,3.6431414492005754,1390,1
Female,White,65,11,15,2.463037018297687,1080,1
Female,White,23,37,20,2.212484806292289,1481,1
Female,White,70,1,17,2.581590217963723,879,0
Male,White,20,30,12,2.813619209743151,1414,1
Female,Hispanic,77,31,18,2.958024242976226,523,1
Female,Black,20,33,19,3.9340892589488314,950,1
Male,White,48,35,21,3.022096516770887,898,1
Male,Black,28,0,20,2.1411547531314836,895,1
Female,White,43,32,14,2.7205973264394214,1331,1
Male,Black,67,8,21,3.9784918110829928,1597,0
Male,White,57,18,12,2.984790556560924,1385,1
Non-binary,White,58,19,19,3.7390013513143465,613,1
Female,White,68,36,15,3.405708873643916,835,1
Female,Black,69,9,12,2.580873142938504,591,1
Male,White,58,38,15,2.3531960327388033,1215,1
Male,Hispanic,49,3,12,3.8684782410736824,738,1
Female,Hispanic,52,0,17,3.699938017413912,1448,0
Male,Other,57,13,16,3.6195434178148567,775,1
Male,White,47,7,20,2.961270854209265,768,1
Female,White,79,20,16,3.05813465304756,1429,1
Male,Asian,38,7,19,3.00171283432829,1003,1
Male,Black,45,9,15,2.3287851507135016,984,1
Non-binary,Hispanic,47,30,17,3.5687197292781736,540,1
Non-binary,White,46,38,13,3.6465432054448685,467,1
Male,Black,49,24,19,2.4634993756686643,1444,1
Male,White,75,0,21,2.599630041014417,663,0
Non-binary,Hispanic,61,26,14,2.663280142466369,774,1
Female,Hispanic,25,31,14,2.494016808533355,1394,1
Female,Black,75,22,18,2.6929186830355256,1217,0
Female,Asian,35,7,15,2.585996574733145,494,1
Non-binary,Other,39,10,13,3.994747453696011,1086,1
Male,Asian,53,30,16,2.5346668274917468,569,1
Female,White,55,5,15,2.400525139626607,1499,1
Non-binary,Asian,33,22,18,2.6366673868448975,1242,1
Non-binary,White,54,14,15,3.048128752718272,1563,1
Female,Black,71,8,14,2.623314154457875,997,0
Male,White,65,11,14,2.9076168149405444,1030,1
Female,White,61,7,17,3.8353337962769585,1480,1
Female,Asian,54,0,12,3.431892517159617,1077,1
Female,Asian,33,23,18,3.5049000174997476,441,1
Male,Black,74,20,17,2.916467111973046,652,1
Female,White,78,34,13,2.732115417622436,1394,1
Female,Asian,47,8,18,3.6911153958725738,1523,1
Non-binary,Asian,60,6,20,3.3745469771523675,1349,1
Male,White,57,12,21,2.197446819637067,1193,0
Non-binary,White,45,29,13,2.68921069943318,1349,1
Male,Asian,44,0,13,3.8481507231800363,626,1
Female,Asian,22,12,21,2.5100418334207344,1463,1
Male,Hispanic,54,37,20,3.9053917372626796,1271,1
Male,Other,65,1,14,3.860565688638829,786,1
Male,White,40,20,20,3.0777327423044385,1146,1
Male,Black,46,5,20,2.310463972573268,814,0
Male,White,44,25,19,3.2113149343483953,868,1
Female,White,42,34,18,2.9062307622785397,1063,1
Male,White,30,34,18,2.663717387489638,765,1
Non-binary,Asian,72,22,19,3.570769945056219,559,1
Female,White,28,37,17,3.7907440269854407,1420,1
Male,White,57,24,12,3.0422355351089267,914,1
Male,White,74,27,20,3.57276157486731,1368,1
Male,White,64,30,14,3.007489491709629,780,1
Male,Hispanic,32,14,15,3.279672944974817,530,1
Non-binary,Black,47,37,20,3.7168768091044884,1349,1
Male,Hispanic,57,39,18,2.9964075937496064,1400,1
Non-binary,White,69,1,15,2.2109520357703563,1216,0
Female,Asian,22,8,16,2.647082901166714,461,1
Non-binary,Asian,60,18,13,2.2303431160232714,962,1
Female,Asian,33,5,20,2.5800008276057778,1509,1
Non-binary,White,50,11,12,2.5964308853017535,1198,0
Male,Black,42,2,20,2.329197776583295,403,1
Male,White,56,31,17,3.3897999300188917,1114,1
Male,Black,26,28,16,3.0944005192943775,524,1
Male,Asian,51,23,18,3.2548730133119466,1588,1
Male,Black,32,20,19,2.7069571304221283,1099,1
Male,White,76,12,20,3.660309954199356,798,1
Female,Asian,53,4,20,3.558569367154316,426,0
Male,White,46,15,12,2.1403630601274415,1485,1
Male,Black,68,8,15,3.2868181772407046,1077,1
Non-binary,Asian,70,7,15,3.7411548463689597,691,1
Male,Other,19,19,20,2.820180490260994,1401,1
Male,Black,44,32,14,2.604727606269658,973,1
Male,White,61,30,13,3.5324122951738293,1304,1
Female,White,57,32,19,2.653904415970586,1063,1
Male,Hispanic,21,15,17,3.8818421349474166,1336,1
Non-binary,White,59,7,21,3.928481787144973,854,1
Non-binary,White,18,26,20,2.085530680677776,929,1
Male,Black,29,27,13,2.9028171148780135,721,1
Male,White,72,30,14,2.967375132845119,520,1
Female,Black,42,13,12,3.8533050672047366,1348,1
Female,Black,64,34,18,2.0525491206275626,1302,1
Male,Hispanic,73,2,14,2.218867866389227,426,0
Female,White,42,38,20,3.6236109023361034,1324,1
Male,Black,43,33,14,2.6487760053742173,1596,1
Male,Asian,66,38,13,2.4337854766459106,1142,1
Non-binary,Asian,29,24,19,2.246228502426656,1243,1
Female,White,75,39,20,3.531639346318607,1322,1
Female,White,32,21,20,3.939385307449562,1050,1
Female,White,75,36,16,2.58252805519707,464,1
Male,Black,53,34,19,2.3372084708436516,727,1
Male,Asian,52,22,20,3.630224387968652,1137,1
Male,Hispanic,77,1,17,3.8956614410835493,1039,1
Female,Asian,53,12,14,3.5547204812732547,1473,1
Male,White,78,21,20,3.97775429352754,1368,1
Male,Black,24,12,15,3.433862771838303,621,1
Male,Black,56,5,20,2.700421861503731,785,0
Female,Asian,40,13,18,3.1647481847006853,715,1
Female,White,21,5,12,2.1822077099389734,1253,1
Female,Asian,32,6,17,3.3490617021338656,1055,1
Female,Black,28,19,17,3.020251752804496,1300,1
Non-binary,Black,45,4,15,3.5321409414640064,413,1
Male,White,23,19,15,2.5499746663925498,847,1
Female,White,44,5,17,3.5470062512685225,735,1
Male,Black,23,4,13,2.1878033290846384,1510,0
Female,White,76,20,18,2.165815994517356,978,1
Male,Black,27,27,12,2.7845302165416976,582,1
Male,Hispanic,52,2,18,3.126215850937727,873,1
Male,Asian,75,17,14,3.0648897222500304,1117,1
Female,Black,32,27,17,3.626129880949072,514,1
Non-binary,White,78,13,14,2.3031319160778265,1351,0
Female,Hispanic,43,30,21,2.2883469751222623,578,1
Male,Black,30,20,19,2.1816755127830136,727,1
Non-binary,White,71,13,19,3.4869628638019607,479,1
Non-binary,White,61,4,12,2.0736610088666776,574,1
Male,White,49,15,21,2.0745201861955698,1303,1
Male,White,22,26,21,3.4165491884386703,810,1
Male,Black,28,13,20,2.953535826826762,1124,1
Male,White,59,23,17,2.9882031093795622,662,1
Female,White,79,17,20,2.4076213678376552,908,1
Male,Other,66,20,15,2.498093390932535,618,1
Non-binary,Asian,71,2,18,3.8301586063830593,775,0
Non-binary,Black,39,15,21,3.501645645655638,1326,1
Male,Black,46,14,21,3.5107983772558238,1348,1
Male,Black,44,35,18,2.4334363607475513,889,1
Female,Black,74,31,17,3.3354482568724144,1144,1
Female,Asian,33,7,13,3.516999790618208,460,1
Female,Black,60,35,12,3.8689997399297944,407,1
Male,White,64,35,19,3.3266044520959346,1435,1
Non-binary,Black,23,23,17,2.0415627656988966,1555,0
Female,Black,75,18,19,3.884131913309134,1100,1
Non-binary,White,75,25,20,3.1558988657854687,569,1
Male,Black,64,14,17,3.2486082101362594,1335,1
Male,Asian,43,8,16,2.304589896312854,682,1
Male,White,72,31,17,2.245005732883257,527,1
Male,White,50,28,21,2.220771189317036,1084,1
Female,White,79,19,12,2.138616338468597,724,1
Male,Black,34,21,17,2.49005512594678,649,1
Male,Asian,37,9,19,2.6131051272859307,407,1
Male,White,26,13,20,2.2535921677669895,400,1
Male,Asian,38,27,17,2.367926021181894,464,1
Non-binary,Black,43,27,21,3.8385651639387253,1304,1
Female,White,61,0,14,2.7695489164319333,486,1
Non-binary,Asian,65,34,12,3.292201460839458,1045,1
Female,Asian,22,10,18,2.3339631418450724,1310,1
Female,White,75,39,16,2.9911307164707415,914,1
Male,Black,78,39,12,2.3425512056095132,1537,1
Non-binary,Black,39,20,16,2.536496429846431,733,1
Male,Asian,29,13,21,3.097916944840415,1196,1
Male,Asian,46,4,19,3.727302851389508,1048,1
Male,White,42,8,12,3.313291028165981,1285,1
Male,White,68,16,12,3.617496470482525,535,1
Male,Black,46,30,17,2.2489730415476807,1059,1
Male,Asian,67,28,12,3.339861453120376,1392,1
Female,White,41,20,19,3.047380582703987,679,1
Male,Hispanic,54,19,17,3.043042354771605,516,1
Male,White,66,15,15,2.445623012843937,607,1
Male,Asian,52,30,17,3.6529024493367492,1053,1
Female,White,58,23,20,3.0023223065782156,805,1
Female,Hispanic,60,7,21,3.0905745849857635,557,1
Female,White,40,37,17,2.1030451132687764,905,1
Male,White,53,0,19,3.36957131414878,592,1
Male,Asian,47,36,19,3.726128746390389,1557,1
Male,Black,35,25,13,2.477325495482056,945,1
Non-binary,Black,34,33,13,3.4797413414090497,815,1
Female,Asian,35,27,12,2.1918219268108206,1284,1
Male,Black,57,35,20,2.872666742359398,742,1
Male,White,45,21,16,3.881075740713002,1194,1
Female,Black,51,21,12,2.1651337218430564,684,0
Male,Asian,57,21,21,2.657893965809263,1260,1
Female,Black,27,19,17,3.5447684666695185,1538,1
Female,White,68,9,18,3.5780967327559052,836,1
Male,Black,56,34,13,2.0786247028923306,894,1
Non-binary,Hispanic,55,6,19,3.8771925589195266,1255,0
Female,White,71,23,21,3.633092257920124,1212,1
Male,Black,24,8,15,2.6431650047522925,572,1
Non-binary,Asian,74,25,18,2.1663998043038637,1578,1
Female,Black,33,24,15,2.921148167219793,1355,1
Female,White,47,24,13,3.5186496504467213,961,1
Female,White,21,39,17,3.467569721988709,1106,1
Female,Black,28,19,17,2.7150385775939494,671,1
Male,White,57,4,21,2.6794986323495458,536,1
Female,Black,65,3,19,3.030350363459778,420,0
Male,Hispanic,69,1,13,2.855436049718567,1096,0
Non-binary,Asian,66,13,13,3.7329162554953514,1046,1
Male,Other,62,31,18,2.8807799773301586,1517,1
Female,Black,37,24,15,3.5744289603073893,1164,1
Male,Other,68,37,13,2.3474198419354444,443,1
Male,Black,57,20,13,2.143626527936247,1495,1
Female,Asian,73,4,21,2.08638709400952,990,1
Male,White,56,19,17,2.8884333750712887,940,1
Male,Black,39,14,21,3.3542295114959595,888,1
Male,White,46,5,21,3.576852497750019,1213,1
Male,Asian,35,2,19,3.28085729264924,715,1
Male,Black,75,37,14,3.6231530660086886,1529,1
Female,Black,39,34,16,2.479729197334544,684,1
Male,Black,60,2,19,3.774276391341323,1491,0
Non-binary,Black,29,4,16,3.845546011082021,857,1
Male,Black,34,23,14,3.309010062901064,688,1
Male,Black,48,37,18,3.245958717825614,812,1
Non-binary,Hispanic,29,26,15,2.2096125500013315,1073,1
Male,Black,48,11,19,2.4051655001957086,944,0
Male,White,21,30,13,3.452786197952024,404,1
Non-binary,Black,59,23,18,2.5238043674804524,919,1
Female,White,40,29,12,2.003624786907624,1280,1
Male,Hispanic,20,37,17,3.7104738754360858,523,1
Male,Black,20,38,15,2.3914581001943542,493,1
Female,White,31,25,17,2.5808854818337847,858,1
Male,Asian,60,39,16,2.178732640983994,493,1
Female,Hispanic,40,17,18,3.474948877256976,1256,1
Male,Black,36,8,17,3.733947741695833,1596,1
Non-binary,White,28,1,14,2.878595973966383,1088,1
Female,Black,69,37,12,3.7490003480214282,1309,1
Female,Asian,32,36,16,3.4161993159784365,617,1
Male,Black,74,39,19,2.464324439740011,1045,1
Female,Black,42,29,19,3.518574182003489,1470,1
Non-binary,White,20,7,19,3.3686803002063543,1324,1
Non-binary,Asian,28,33,20,2.342796542038944,680,1
Non-binary,Black,28,10,14,3.766732225213876,1148,0
Male,White,42,30,15,2.8634901553812995,752,1
Non-binary,Asian,21,12,13,2.988029999989177,1072,1
Non-binary,Hispanic,65,3,12,3.9346855535421996,1153,0
Female,Asian,75,19,14,2.2070835172652004,1014,1
Male,Other,61,7,18,3.6809399970280223,471,1
Female,White,18,19,15,3.110493425349603,1330,1
Male,Asian,77,8,15,2.6146616595364094,813,1
Male,Black,71,9,13,3.18408446307224,1181,1
Non-binary,Asian,49,18,13,2.505906248270559,1177,1
Male,White,28,3,21,2.7803325618083763,1518,1
Male,White,26,33,18,3.45195479773251,825,1
Non-binary,Asian,77,37,17,2.618756845001001,1007,1
Non-binary,White,45,11,21,2.3114371928876745,930,0
Male,Hispanic,57,37,17,3.854416376354142,529,1
Male,Asian,23,11,17,2.525991550796221,822,1
Male,Hispanic,71,26,15,2.965390119787185,1404,1
Female,Other,40,36,13,3.4837448161987217,666,1
Female,Black,56,0,20,2.5756283681115613,947,0
Male,White,24,20,19,2.3983416976773837,1097,1
Non-binary,White,39,15,14,3.5969092938630443,477,1
Male,Asian,68,36,15,3.2602718558756694,977,1
Male,Hispanic,65,1,14,2.7952952636952064,609,1
Male,Asian,49,21,17,3.9457155174205374,654,1
Female,Black,61,9,14,3.994610125321201,1188,1
